Feature,Real_Mean,Real_Std,Generated_Mean,Generated_Std,Mean_Diff,Std_Diff
Flow ID,8.680993784824215e-17,1.0,-0.8046754,0.19704035,0.8046754002571107,0.8029596507549286
Src IP,1.5856612924881224e-16,1.0,0.87056804,0.11373362,0.8705680370330809,0.8862663805484772
Src Port,-4.4334759145889054e-17,0.9999999999999998,0.99976397,0.0024663776,0.9997639656066895,0.9975336224306373
Dst IP,1.7196691530223012e-16,1.0,-0.8704578,0.13184628,0.8704578280448916,0.8681537210941315
Dst Port,2.5502817511350294e-17,1.0,0.9994827,0.003347844,0.9994826912879944,0.9966521561145782
Protocol,-4.344924464896717e-17,1.0000000000000002,-0.32021117,0.64886975,0.3202111721038818,0.3511302471160891
Timestamp,-1.071472541275481e-17,1.0,0.7826659,0.1515402,0.7826659083366394,0.8484597951173782
Flow Duration,-1.6086846694080915e-17,1.0,0.9999999,5.544101e-06,0.9999998807907104,0.9999944558990137
Tot Fwd Pkts,5.276190544159567e-19,0.9999999999999993,-0.083965,0.78249604,0.083965003490448,0.2175039649009698
Tot Bwd Pkts,1.2692374455880355e-18,1.0,0.18363684,0.8621255,0.1836368441581726,0.13787448406219482
TotLen Fwd Pkts,8.55997347024489e-19,0.9999999999999998,0.9899661,0.012498583,0.989966094493866,0.9875014172866938
TotLen Bwd Pkts,1.6455811067798367e-18,0.9999999999999999,-0.99998605,0.0001566185,0.9999860525131226,0.999843381505343
Fwd Pkt Len Max,1.4168231950750164e-18,1.0,0.98545146,0.023531154,0.9854514598846436,0.9764688462018967
Fwd Pkt Len Min,8.707559219731871e-19,1.0,0.587277,0.348669,0.5872769951820374,0.6513310074806213
Fwd Pkt Len Mean,4.454137919517083e-17,1.0,0.14596789,0.7086522,0.14596788585186,0.29134780168533325
Fwd Pkt Len Std,-3.1583350390213905e-18,0.9999999999999999,-0.25897804,0.82408655,0.2589780390262604,0.1759134531021117
Bwd Pkt Len Max,1.5555537995927783e-17,1.0000000000000002,-0.9639778,0.055850793,0.9639778137207031,0.9441492073237898
Bwd Pkt Len Min,-4.3213107449788e-17,1.0000000000000002,0.80230355,0.10736323,0.8023035526275635,0.8926367685198786
